order,url,label
8815,http://103.191.63.195/hiddenbin/boatnet.mpsl,phish
8278,https://xiaoshenke.net,legit
7541,http://42.233.135.206:52005/i,phish
6753,https://rivergumvet.com.au,legit
8119,http://196.22.61.75:65053/i,phish
7837,http://xyznetfilxhusav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
7481,https://github.com/basemnabill/Stock-Forecasting-RNN/releases/download/v1.0/Application.zip,phish
7340,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2020-10-19/info.zip,phish
6412,http://suivi-colis.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,phish
8741,http://objective-goldberg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
7105,http://42.56.0.104:41591/bin.sh,phish
8933,https://mplandrecord.net,legit
8680,http://182.113.201.151:46970/bin.sh,phish
6038,http://121.200.63.162:27123/Mozi.m,phish
6204,https://qtqrk.com.cn,legit
7098,http://213.209.143.167/dick.arm7,phish
6407,http://worldconhnect.site/x-3.2-.SNOOPY,phish
7229,http://115.63.13.0:47499/i,phish
7112,http://bravoteam6.org/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
8729,https://lp.pl,legit
8757,http://sweet-neumann.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
6868,https://l.7o3u8.ru/qyqakq8usb.f4v,phish
6910,http://mynetfxsupprt.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
8460,http://relais-logistique-colis.com/kvariant.arm7,phish
8327,http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/11-2019/02/info.zip,phish
7914,https://dieversicherer.de,legit
8760,http://116.169.212.7:88/lib/ueditor/third-party/Video.lnk,phish
8348,http://1.34.224.191/Video.lnk,phish
8379,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV.GEM%20OF%20AQABA_DAEWOO_300408_013/info.zip,phish
8044,https://secform4.com,legit
7077,http://196.251.116.151/1.sh,phish
7771,https://img1.wsimg.com/blobby/go/671d8571-de15-47bb-8cd8-b624751dbe0e/downloads/nims_703_b_answers.pdf,phish
8876,https://vietrekking.com,phish
7877,http://rtost.duckdns.org/mimicr/Launcher2han.exe,phish
6113,https://wzfengfeng.com,legit
6862,http://845918-gemini.com/d/akido.x86,phish
8687,http://41.216.189.108/c.sh,phish
8498,http://222.140.160.204:45252/bin.sh,phish
6984,http://123.9.99.158:36472/i,phish
6782,http://old.bullydog.com/domains/updateagent/Application%20Files/UpAgent.exe,phish
6129,http://39.89.95.221:43908/bin.sh,phish
6916,https://xxx-free.pro,legit
8311,http://125.47.87.172:59875/bin.sh,phish
8952,http://37.114.63.119/sh4,phish
6220,https://worldhealthsummit.org,legit
8866,http://191.96.94.53/hiddenbin/Space.i686,phish
8510,http://202.107.235.202:8088/iis/file/sorder/220715-064/document/info.zip,phish
7258,http://200.59.84.179:43334/i,phish
7437,http://42.180.12.253:35982/i,phish
6408,https://m6.b-9lyb.ru/9si4ceq7yz.sh,phish
7891,http://miseajouritsme.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
8808,http://200.59.81.238:59951/i,phish
8533,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-03-17/info.zip,phish
7024,https://golf.k8li.online/4ajmkbsp2e.sh,phish
8796,http://125.44.59.199:45676/bin.sh,phish
6606,http://58.47.13.158:27947/.i,phish
6897,http://185.196.11.155/t8rku9ms/Plugins/clip64.dll,phish
7015,http://stoic-poincare.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
7958,http://113.162.123.146:8080/sshd,phish
7755,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/Kineta/info.zip,phish
6274,https://4f.bg4o2.ru/2bv871qpht.sh,phish
7168,http://164.68.99.27/systemcl/arm6,phish
8582,https://nws.aclz9.ru/gxuamdyt5d.sh,phish
8837,http://61.53.117.85:38609/i,phish
7946,http://guichet-client.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
6061,https://cdntoppro.click,legit
7586,https://chapmanlo.cfd/?pub_id=92&site_id=424,phish
7147,http://116.169.212.7:88/lib/ueditor/dialogs/video/images/AV.lnk,phish
7668,http://117.205.169.195:37569/bin.sh,phish
8490,http://42.177.215.217:51292/bin.sh,phish
6913,http://31.42.188.67/hiddenbin/boatnet.x86_64,phish
6702,http://45.141.233.196/files/6817332825/0kiQfl1.exe,phish
6621,http://196.189.105.178:50391/bin.sh,phish
7336,http://182.126.121.139:39281/bin.sh,phish
8280,https://btcs.com,legit
6118,https://flowsavvy.app,legit
7107,http://175.150.84.250:36238/i,phish
8062,http://120.28.200.193:55134/bin.sh,phish
6108,http://85.57.30.25:7480/sshd,phish
8708,http://61.137.141.40:33657/bin.sh,phish
8827,http://41.216.189.108/00101010101001/sora.spc,phish
7845,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=ranjit.singh%2COU=SAT%2COU=Acco/20131202/info.zip,phish
6501,https://personify.live,legit
7639,https://sunwardhobbies.ca,legit
8200,https://sobornost.net,legit
7968,http://mondialrelais-livraison.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
7739,http://test.talfaza.net/bins/pmpsl,phish
8744,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=ranjit.singh%2COU=SAT%2COU=Acco/20131112/info.zip,phish
8581,http://113.228.62.174:56715/i,phish
7553,http://211.158.209.71:51385/i,phish
8561,http://182.117.14.5:50553/bin.sh,phish
6230,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=will.douglas%2COU=ORD%2COU=Acco/info.zip,phish
8606,http://support-hometrack.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
6678,http://113.236.143.61:42113/i,phish
8219,https://jag.n4ke.ru/a3.google?t=355qb2xp,phish
8795,http://200.59.88.37:60782/i,phish
8096,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.YANGTZE%20RIVER_WAMOPL_161007_041/Charter%20Parties/info.zip,phish
7454,http://115.56.151.89:54437/i,phish
7059,http://www.beesoft.vn/hiddenbin/Space.arm7,phish
6838,http://145.223.69.113/mipsel,phish
6599,https://weclapp.com,legit
7241,http://114.32.234.233:48425/i,phish
6637,https://node4-hostoven.net,legit
7366,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/DTS/Binn/info.zip,phish
8346,https://latinmarketingcorp.com,legit
6712,http://219.156.173.40:51280/i,phish
8153,http://213.21.237.96/bins/mirai.spc,phish
7529,http://177.70.102.232:8090/TmpFTP/TD00000000000000603095/info.zip,phish
8491,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/14012020110758/info.zip,phish
7593,https://n3.qylyxi.ru/0kz.check?t=3jf9llhf,phish
7547,https://justtravelcover.com,legit
7053,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/06022020084438/info.zip,phish
6849,https://digipare.com.br,legit
8596,http://196.251.117.34/home/KAYWISE.zip,phish
8553,http://196.251.84.55/001010101010010110101011101010101101010111010101/debug,phish
8229,https://paste.ee/d/PjWJuwOf/0,phish
8727,http://scan.sombras.space/bins/miraint.arm,phish
6858,https://lahta-spb.ru,legit
8655,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-03-29/info.zip,phish
7989,http://s.cuckstudios.su/dvr.sh,phish
7926,https://x.0u7y.ru/da1.google?t=xs4e62uu,phish
8385,https://qz9.fj2e0.ru/6a4f8ephxn.vsix,phish
6208,https://img1.wsimg.com/blobby/go/6ae40ccb-f0fa-4b6b-bfcc-06032a30498c/downloads/logical_thinking_worksheets_for_kindergarten.pdf,phish
6624,http://202.107.235.202:8008/iis/file/sorder/231116-007/info.zip,phish
8179,http://elegant-shtern.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
6140,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/info.zip,phish
8429,http://164.68.99.27/systemcl/mips,phish
8948,http://211.62.140.77/data/IngPrice_%EC%9B%90%EB%A3%8C%EA%B0%80%EA%B2%A9/202207/SJK-IC/info.zip,phish
7290,https://isao.net,legit
8803,http://115.55.201.121:50150/i,phish
7307,http://117.209.93.110:51856/i,phish
8303,http://14.175.214.197/sshd,phish
7861,http://218.93.208.24:808/peizhi/yh02/csr.bin,phish
8921,https://mywikiparty.com,legit
7823,https://oce.net,legit
8341,http://177.70.102.232:8090/TmpFTP/TD00000000000000230417/info.zip,phish
7581,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CS%20BRAVE%20(MV%20DEVONGATE%20)-ACCT%20AEGIS%20OVERSEAS%20LTD%20OR%20NOMINEE-CPD%2024%20NOVEMBER%202016/info.zip,phish
8206,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2019-08-08/info.zip,phish
6993,http://78.164.202.8:36882/i,phish
8528,http://77.83.240.93/tftp.sh,phish
7953,https://sageaccountantsnetwork.com,legit
6416,http://183.138.227.95:46391/i,phish
6079,https://g4.a-90g.ru/qos5dry9ag.sh,phish
6072,http://177.70.102.228:8070/TmpFTP/TD00000000000000165246/info.zip,phish
8240,https://nrwzep.cn,legit
