order,url,label
884,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202008/MV.GEM%20OF%20AQABA_DAEWOO_300408_013/info.zip,phish
885,https://secform4.com,legit
886,http://196.251.116.151/1.sh,phish
887,https://img1.wsimg.com/blobby/go/671d8571-de15-47bb-8cd8-b624751dbe0e/downloads/nims_703_b_answers.pdf,phish
888,https://vietrekking.com,phish
889,http://rtost.duckdns.org/mimicr/Launcher2han.exe,phish
890,https://wzfengfeng.com,legit
891,http://845918-gemini.com/d/akido.x86,phish
892,http://41.216.189.108/c.sh,phish
893,http://222.140.160.204:45252/bin.sh,phish
894,http://123.9.99.158:36472/i,phish
895,http://old.bullydog.com/domains/updateagent/Application%20Files/UpAgent.exe,phish
896,http://39.89.95.221:43908/bin.sh,phish
897,https://xxx-free.pro,legit
898,http://125.47.87.172:59875/bin.sh,phish
899,http://37.114.63.119/sh4,phish
900,https://worldhealthsummit.org,legit
901,http://191.96.94.53/hiddenbin/Space.i686,phish
902,http://202.107.235.202:8088/iis/file/sorder/220715-064/document/info.zip,phish
903,http://200.59.84.179:43334/i,phish
904,http://42.180.12.253:35982/i,phish
905,https://m6.b-9lyb.ru/9si4ceq7yz.sh,phish
906,http://miseajouritsme.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,phish
907,http://200.59.81.238:59951/i,phish
908,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-03-17/info.zip,phish
909,https://golf.k8li.online/4ajmkbsp2e.sh,phish
910,http://125.44.59.199:45676/bin.sh,phish
911,http://58.47.13.158:27947/.i,phish
912,http://185.196.11.155/t8rku9ms/Plugins/clip64.dll,phish
913,http://stoic-poincare.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,phish
914,http://113.162.123.146:8080/sshd,phish
915,http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/Kineta/info.zip,phish
916,https://4f.bg4o2.ru/2bv871qpht.sh,phish
917,http://164.68.99.27/systemcl/arm6,phish
918,https://nws.aclz9.ru/gxuamdyt5d.sh,phish
919,http://61.53.117.85:38609/i,phish
920,http://guichet-client.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,phish
921,https://cdntoppro.click,legit
922,https://chapmanlo.cfd/?pub_id=92&site_id=424,phish
923,http://116.169.212.7:88/lib/ueditor/dialogs/video/images/AV.lnk,phish
924,http://117.205.169.195:37569/bin.sh,phish
925,http://42.177.215.217:51292/bin.sh,phish
926,http://31.42.188.67/hiddenbin/boatnet.x86_64,phish
927,http://45.141.233.196/files/6817332825/0kiQfl1.exe,phish
928,http://196.189.105.178:50391/bin.sh,phish
929,http://182.126.121.139:39281/bin.sh,phish
930,https://btcs.com,legit
931,https://flowsavvy.app,legit
932,http://175.150.84.250:36238/i,phish
933,http://120.28.200.193:55134/bin.sh,phish
934,http://85.57.30.25:7480/sshd,phish
935,http://61.137.141.40:33657/bin.sh,phish
936,http://41.216.189.108/00101010101001/sora.spc,phish
937,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=ranjit.singh%2COU=SAT%2COU=Acco/20131202/info.zip,phish
938,https://personify.live,legit
939,https://sunwardhobbies.ca,legit
940,https://sobornost.net,legit
941,http://mondialrelais-livraison.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,phish
942,http://test.talfaza.net/bins/pmpsl,phish
943,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=ranjit.singh%2COU=SAT%2COU=Acco/20131112/info.zip,phish
944,http://113.228.62.174:56715/i,phish
945,http://211.158.209.71:51385/i,phish
946,http://182.117.14.5:50553/bin.sh,phish
947,https://104.0.237.199:9802/NAS_Public/ken_l/RAX/Employee/sametimetranscripts/CN=will.douglas%2COU=ORD%2COU=Acco/info.zip,phish
948,http://support-hometrack.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,phish
949,http://113.236.143.61:42113/i,phish
950,https://jag.n4ke.ru/a3.google?t=355qb2xp,phish
951,http://200.59.88.37:60782/i,phish
952,http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.YANGTZE%20RIVER_WAMOPL_161007_041/Charter%20Parties/info.zip,phish
953,http://115.56.151.89:54437/i,phish
954,http://www.beesoft.vn/hiddenbin/Space.arm7,phish
955,http://145.223.69.113/mipsel,phish
956,https://weclapp.com,legit
957,http://114.32.234.233:48425/i,phish
958,https://node4-hostoven.net,legit
959,http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/PFiles32/SqlServr/100/DTS/Binn/info.zip,phish
960,https://latinmarketingcorp.com,legit
961,http://219.156.173.40:51280/i,phish
962,http://213.21.237.96/bins/mirai.spc,phish
963,http://177.70.102.232:8090/TmpFTP/TD00000000000000603095/info.zip,phish
964,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/14012020110758/info.zip,phish
965,https://n3.qylyxi.ru/0kz.check?t=3jf9llhf,phish
966,https://justtravelcover.com,legit
967,http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/06022020084438/info.zip,phish
968,https://digipare.com.br,legit
969,http://196.251.117.34/home/KAYWISE.zip,phish
970,http://196.251.84.55/001010101010010110101011101010101101010111010101/debug,phish
971,https://paste.ee/d/PjWJuwOf/0,phish
972,http://scan.sombras.space/bins/miraint.arm,phish
973,https://lahta-spb.ru,legit
974,http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/2025-03-29/info.zip,phish
975,http://s.cuckstudios.su/dvr.sh,phish
976,https://x.0u7y.ru/da1.google?t=xs4e62uu,phish
977,https://qz9.fj2e0.ru/6a4f8ephxn.vsix,phish
978,https://img1.wsimg.com/blobby/go/6ae40ccb-f0fa-4b6b-bfcc-06032a30498c/downloads/logical_thinking_worksheets_for_kindergarten.pdf,phish
979,http://202.107.235.202:8008/iis/file/sorder/231116-007/info.zip,phish
980,http://elegant-shtern.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,phish
981,http://201.16.194.227:2550/TmpFTP/MDF-e/02/Recep%C3%A7%C3%A3o/info.zip,phish
982,http://164.68.99.27/systemcl/mips,phish
983,http://211.62.140.77/data/IngPrice_%EC%9B%90%EB%A3%8C%EA%B0%80%EA%B2%A9/202207/SJK-IC/info.zip,phish
984,https://isao.net,legit
985,http://115.55.201.121:50150/i,phish
986,http://117.209.93.110:51856/i,phish
987,http://14.175.214.197/sshd,phish
988,http://218.93.208.24:808/peizhi/yh02/csr.bin,phish
989,https://mywikiparty.com,legit
990,https://oce.net,legit
991,http://177.70.102.232:8090/TmpFTP/TD00000000000000230417/info.zip,phish
992,http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CS%20BRAVE%20(MV%20DEVONGATE%20)-ACCT%20AEGIS%20OVERSEAS%20LTD%20OR%20NOMINEE-CPD%2024%20NOVEMBER%202016/info.zip,phish
993,http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2019-08-08/info.zip,phish
994,http://78.164.202.8:36882/i,phish
995,http://77.83.240.93/tftp.sh,phish
996,https://sageaccountantsnetwork.com,legit
997,http://183.138.227.95:46391/i,phish
998,https://g4.a-90g.ru/qos5dry9ag.sh,phish
999,http://177.70.102.228:8070/TmpFTP/TD00000000000000165246/info.zip,phish
1000,https://nrwzep.cn,legit
